BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
AHM_OSHC	48380609		48380609	X	FullName4138								4138 Sample St			MELBOURNE	VIC	3004				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-09-11	2023-09-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48380609			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-09-2023		48380609	A	FullName4138	Dear FullName4138																			N
AHM_OSHC	45447030		45447030	X	FullName1417								1417 Sample St			SUNSHINE	VIC	3020				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-08-28	2023-01-03							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45447030			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	03-01-2023		45447030	A	FullName1417	Dear FullName1417																			N
AHM_OSHC	50311188		50311188	X	FullName5825								5825 Sample St			TRAVANCORE	VIC	3032				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-05-21	2024-03-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50311188			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-03-2024		50311188	A	FullName5825	Dear FullName5825																			N
AHM_OSHC	38593250		38593250	X	FullName337								337 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-07-05	2022-02-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		38593250			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-02-2022		38593250	A	FullName337	Dear FullName337		Others																	N
AHM_OSHC	50133373		50133373	X	FullName5673								5673 Sample St			NORTHCOTE	VIC	3070				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-23	2024-06-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50133373			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-06-2024		50133373	A	FullName5673	Dear FullName5673																			N
AHM_OSHC	38575832		38575832	X	FullName335								335 Sample St			LALOR	VIC	3075				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-17	2019-05-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		38575832			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-05-2019		38575832	A	FullName335	Dear FullName335		Others																	N
AHM_OSHC	33755179		33755179	X	FullName78								78 Sample St			MOONEE PONDS	VIC	3039				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-05-22	2017-03-31							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		33755179			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	31-03-2017		33755179	A	FullName78	Dear FullName78																			N
AHM_OSHC	40143293		40143293	X	FullName510								510 Sample St			SOUTH MELBOURNE	VIC	3205				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-06-17	2020-02-25							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		40143293			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	25-02-2020		40143293	A	FullName510	Dear FullName510																			N
AHM_OSHC	49620620		49620620	X	FullName5209								5209 Sample St			FAWKNER	VIC	3060				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-15	2023-12-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49620620			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-12-2023		49620620	A	FullName5209	Dear FullName5209																			N
AHM_OSHC	48480245		48480245	X	FullName4206								4206 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-09-30	2023-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48480245			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2023		48480245	A	FullName4206	Dear FullName4206																			N
AHM_OSHC	37569516		37569516	X	FullName248								248 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-06-05	2018-10-12							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		37569516			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	12-10-2018		37569516	A	FullName248	Dear FullName248		Others																	N
AHM_OSHC	49105851		49105851	X	FullName4773								4773 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-04-04	2024-01-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49105851			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-01-2024		49105851	A	FullName4773	Dear FullName4773																			N
AHM_OSHC	51183930		51183930	X	FullName6636								6636 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-08-06	2024-07-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51183930			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-07-2024		51183930	A	FullName6636	Dear FullName6636																			N
AHM_OSHC	39586631		39586631	X	FullName434								434 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-15	2020-01-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		39586631			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-01-2020		39586631	A	FullName434	Dear FullName434																			N
AHM_OSHC	45983069		45983069	X	FullName1742								1742 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-09-28	2022-06-30							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45983069			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	30-06-2022		45983069	A	FullName1742	Dear FullName1742																			N
AHM_OSHC	48171320		48171320	X	FullName3902								3902 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-08-30	2023-07-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48171320			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-07-2023		48171320	A	FullName3902	Dear FullName3902																			N
AHM_OSHC	51441674		51441674	X	FullName6832								6832 Sample St			LALOR	VIC	3075				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-12-31	2024-09-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51441674			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-09-2024		51441674	A	FullName6832	Dear FullName6832																			N
